date,state,tot_cases,new_cases
03/22/2021,ID,177760,340
02/25/2020,MT,0,0
02/16/2020,IL,2,0
05/14/2020,WI,11275,373
04/09/2021,WI,643951,1194
08/27/2020,MO,86395,1469
06/04/2020,MO,15031,236
10/17/2020,AL,185237,739
05/19/2021,VT,22441,48
08/29/2020,VI,1129,11
09/07/2020,VI,1191,1
05/11/2020,MT,459,1
03/24/2021,DE,93722,216
06/20/2021,AL,550846,126
07/11/2021,MD,463186,40
03/17/2020,WA,958,125
07/09/2020,WI,37210,800
01/22/2020,WI,0,0
07/15/2020,MS,47115,1356
07/12/2021,CA,3899520,2482
08/06/2020,NH,6742,23
06/03/2020,MS,18479,334
02/09/2021,MS,285832,619
05/28/2021,WI,674003,265
07/04/2021,MS,322886,109
05/25/2021,NC,998121,978
04/20/2020,IN,11686,476
09/22/2020,MT,10900,204
02/21/2021,ID,169150,0
11/03/2020,GU,4812,184
03/06/2021,DE,90039,233
06/26/2020,ID,5148,283
10/31/2020,WA,110036,978
06/13/2021,MO,606285,301
06/03/2020,DE,9888,43
10/26/2020,WA,105761,596
06/27/2020,NV,16576,1104
10/24/2020,NC,264246,2457
05/26/2021,NV,323249,227
08/02/2020,IL,183224,1467
06/16/2021,IN,750170,335
07/31/2020,NH,6583,39
04/25/2021,VI,3086,3
01/30/2020,MT,0,0
07/13/2020,MS,44502,1371
05/16/2020,MS,12756,223
06/24/2020,NC,61447,2088
07/14/2021,CA,3905849,4036
07/13/2020,VT,1189,6
12/15/2020,IN,434663,4253
10/05/2020,NC,222707,876
07/25/2020,NV,42037,1897
04/06/2020,CA,25387,1121
09/29/2020,MI,240684,1112
02/28/2020,CA,831,43
01/26/2021,GU,7568,2
06/21/2020,MD,64603,297
08/02/2020,WI,58990,932
01/04/2021,NV,233032,1414
03/08/2020,WA,125,26
05/29/2020,ND,2520,39
12/30/2020,AL,387045,5689
01/09/2021,VI,2143,0
08/20/2020,ID,29120,424
08/28/2020,AL,138296,1277
04/06/2020,ME,499,29
04/11/2020,WA,9632,458
02/07/2021,ID,165209,0
04/25/2020,MO,7422,118
11/11/2020,WA,124659,1664
06/05/2021,WI,675248,98
04/29/2020,MO,8437,307
11/24/2020,IN,306544,5626
09/25/2020,GU,2286,0
09/08/2020,ND,14110,238
11/12/2020,WI,309572,8223
02/22/2020,VI,0,0
04/10/2020,NH,885,66
05/26/2020,MD,48423,736
12/28/2020,CA,2356254,36661
12/08/2020,AL,296728,4062
02/09/2021,ND,98214,39
06/06/2020,MI,102866,417
06/04/2021,MO,602019,516
05/02/2021,CT,340105,436
06/14/2020,WA,25820,282
03/23/2020,IN,259,58
04/13/2021,MS,309177,302
05/21/2021,IL,1373457,1573
01/22/2021,MD,339307,2392
05/04/2020,VI,66,0
09/15/2020,ID,35810,278
04/18/2021,MI,907684,3375
02/05/2020,GU,0,0
05/26/2020,MO,12946,257
05/21/2021,NE,222926,42
10/26/2020,MT,28501,621
01/05/2021,NH,47992,664
02/17/2020,GU,0,0
04/03/2020,ND,173,14
04/28/2021,MD,446459,966
05/13/2020,IN,25473,346
08/19/2020,VI,828,32
03/12/2020,NH,6,1
02/13/2020,AL,61,1
02/05/2021,VI,2449,9
12/29/2020,MD,273689,2628
06/17/2021,ME,68753,36
08/07/2020,MI,175289,1377
05/08/2021,ME,63994,244
09/12/2020,MO,108281,781
04/24/2020,AL,8360,221
06/04/2021,MS,318715,113
06/20/2021,ME,68826,27
07/11/2021,GU,8454,9
09/06/2020,VT,1507,0
12/19/2020,NE,155503,678
02/19/2021,MT,98377,277
02/15/2020,WA,1,0
06/21/2021,MD,461828,31
10/19/2020,MD,136744,590
02/22/2021,VI,2589,10
04/21/2021,NE,218037,398
05/13/2021,ME,65348,305
10/01/2020,VI,1326,8
05/28/2021,MT,111718,95
10/06/2020,NV,83005,476
06/20/2021,MI,999190,97
03/19/2021,MI,731747,3699
04/29/2021,CT,338447,486
08/21/2020,WI,73751,858
05/18/2021,IN,736480,481
04/29/2021,MI,952090,3121
03/05/2020,WA,55,15
02/13/2020,MO,0,0
07/21/2021,NH,100072,47
03/28/2020,WI,989,147
05/14/2020,IL,87937,3239
06/17/2021,MT,113092,71
10/27/2020,WI,217429,5501
07/22/2020,VI,336,28
07/02/2020,WA,34146,711
07/05/2021,MI,1001503,168
10/13/2020,CT,61697,320
05/07/2020,NE,7190,419
04/15/2020,DE,2123,62
06/09/2020,NV,10030,225
11/11/2020,MO,257621,5753
09/07/2020,IN,100394,590
02/19/2021,MD,375737,763
05/17/2021,MO,593856,398
07/26/2020,MD,84876,1128
10/21/2020,GU,4056,88
04/26/2021,IL,1323170,2137
02/21/2021,NV,290972,301
03/18/2021,IL,1216090,2325
04/05/2021,GU,7825,2
06/05/2021,VI,3591,16
07/24/2021,WA,466235,0
07/27/2020,AL,97416,2285
10/22/2020,WI,195823,3632
04/13/2021,VT,20002,71
04/28/2021,ME,60946,255
02/22/2020,ID,0,0
04/05/2021,NC,924475,689
03/12/2021,MT,101556,132
05/14/2020,VT,852,1
08/19/2020,DE,16715,85
07/04/2020,IN,47432,517
10/14/2020,ID,49892,645
05/21/2020,VI,69,0
07/16/2020,NH,6139,26
04/14/2021,WA,380152,1326
06/21/2021,MI,999363,173
05/25/2020,NV,7888,102
08/05/2020,ME,3997,5
09/21/2020,MT,10696,269
04/12/2021,MT,106253,70
03/14/2020,NV,11,0
06/19/2020,ND,3226,33
03/25/2021,MS,304995,233
04/02/2021,MD,414385,0
12/11/2020,WA,201971,2944
08/24/2020,IL,223207,1612
02/26/2021,NH,74893,325
10/11/2020,NC,235180,1030
04/23/2020,AL,8139,218
02/21/2021,DE,86693,351
03/11/2020,DE,5,4
02/23/2021,CT,276691,1357
12/20/2020,MO,410688,1826
12/15/2020,NH,32545,670
01/24/2020,IN,0,0
05/07/2020,MI,62383,1253
08/15/2020,IL,205851,1828
05/01/2020,NV,5227,220
06/13/2021,ND,110440,8
09/01/2020,MI,206534,1440
09/28/2020,MO,133436,2303
06/02/2021,NV,324681,419
11/25/2020,CT,109152,1872
10/13/2020,WI,163759,3428
11/19/2020,NE,109297,2663
06/11/2021,GU,8238,2
08/30/2020,MI,203691,712
07/23/2021,NE,226839,0
01/30/2021,AL,483342,1245
08/18/2020,ND,8968,186
10/04/2020,MO,142229,754
06/22/2020,NV,13764,330
05/28/2021,NC,1000276,633
02/11/2020,MO,0,0
04/26/2021,NV,313680,280
07/04/2020,WI,34207,776
05/22/2020,NE,11662,237
04/26/2020,IL,43903,2126
09/16/2020,DE,19338,90
05/27/2021,CA,3834488,1137
11/13/2020,NE,94938,2369
01/28/2021,MO,522644,1774
02/17/2021,WA,330564,965
05/24/2020,DE,9111,157
11/17/2020,DE,29924,222
12/26/2020,ME,21881,334
07/03/2020,MD,69341,380
02/18/2020,NH,0,0
06/07/2020,NH,5043,24
06/04/2020,IL,124759,929
08/23/2020,MO,80050,540
02/01/2020,NC,0,0
01/03/2021,WA,254645,1774
05/25/2021,CA,3832052,712
04/17/2021,WI,650949,868
05/11/2020,NV,6163,54
03/03/2021,MS,297963,476
03/11/2021,IN,671142,923
08/26/2020,WA,72654,473
01/18/2021,WA,290785,1212
04/03/2021,MT,105037,184
05/23/2020,MD,46313,818
05/15/2020,ME,1648,45
04/05/2021,ME,52278,290
08/26/2020,NV,66938,258
05/31/2020,MT,515,10
11/15/2020,IN,251597,6710
06/01/2020,ND,2625,48
01/29/2020,ME,0,0
03/22/2021,VI,2858,0
02/22/2021,IN,657207,829
01/14/2021,CT,221544,968
04/18/2021,MD,436659,631
08/08/2020,WI,64213,1185
07/11/2020,IL,154094,1195
07/10/2021,NE,225323,76
09/07/2020,CT,53365,0
05/03/2020,NV,5426,115
02/23/2020,CA,690,20
08/15/2020,GU,502,0
05/05/2021,ID,188435,202
03/07/2021,MD,388035,716
05/22/2021,NC,996242,752
02/14/2020,CA,578,4
12/11/2020,IN,412144,7200
06/06/2020,DE,10103,81
11/17/2020,ID,85125,1781
07/12/2021,MO,635139,2276
03/27/2020,DE,215,38
04/17/2020,IL,27575,1842
02/24/2021,WI,614260,841
03/01/2021,ND,99957,105
07/21/2020,NH,6262,13
07/08/2021,IN,756625,555
05/12/2020,ID,2293,33
03/29/2020,CA,15529,993
08/28/2020,ID,31384,262
08/25/2020,NC,164520,2328
08/14/2020,MD,99693,818
05/07/2021,MI,971082,1927
07/21/2020,IL,164878,955
04/12/2020,CT,12035,525
06/01/2020,GU,175,0
07/20/2020,WA,47746,795
06/06/2021,ID,192941,87
06/07/2021,ND,110254,39
03/05/2020,MO,1,0
08/10/2020,CT,50567,247
08/01/2020,DE,15420,94
10/18/2020,NV,90357,607
10/31/2020,NC,279909,2464
02/02/2021,NH,66384,326
11/13/2020,GU,5924,74
04/04/2020,WA,7066,490
05/15/2020,IL,90369,2432
11/28/2020,WI,404999,5473
06/21/2021,MO,611657,733
06/29/2021,WI,677531,135
08/26/2020,ID,30780,315
03/09/2020,ND,0,0
02/12/2020,WA,1,0
01/30/2021,NE,190700,973
11/09/2020,IN,214509,4135
01/27/2021,ID,161212,620
02/28/2021,GU,7734,0
11/28/2020,WA,165225,2390
11/03/2020,MS,125032,855
11/14/2020,AL,228416,1422
09/03/2020,NC,178827,1817
02/05/2020,NC,0,0
04/08/2021,MT,105750,224
02/21/2021,CA,3622288,4532
04/04/2020,GU,93,9
12/16/2020,MI,549143,3401
08/03/2020,WI,59401,411
04/08/2020,MD,6185,656
02/28/2020,NH,0,0
06/30/2021,MO,620025,1291
06/16/2020,ND,3124,23
05/09/2021,ND,108526,44
07/09/2021,ME,69218,17
05/01/2021,WA,404531,1623
03/31/2021,MT,104552,231
08/01/2020,MT,4081,116
09/26/2020,WI,120231,2902
04/17/2020,WI,4045,170
02/03/2020,ME,0,0
06/12/2020,VI,72,0
07/01/2021,AL,553240,272
06/06/2021,MI,996625,175
03/22/2021,MT,103098,38
11/09/2020,WA,121575,1248
06/17/2020,IN,41013,227
03/07/2021,WI,621654,377
02/19/2020,NV,0,0
09/13/2020,DE,19079,102
04/13/2020,CA,34651,1044
11/29/2020,DE,35836,422
02/06/2021,CT,259372,0
05/05/2021,CA,3806457,2092
04/15/2021,WI,649178,1084
04/20/2020,NC,7267,121
04/26/2020,NV,4602,63
01/23/2020,ND,0,0
10/20/2020,MI,273881,2573
04/11/2021,NV,308024,320
06/25/2021,MI,999930,136
11/21/2020,IN,289186,6873
10/04/2020,NC,221831,1078
05/07/2021,NH,96337,203
05/22/2021,NV,322487,135
11/27/2020,MS,153381,2023
04/08/2021,ME,53438,439
05/16/2020,ID,2419,30
04/18/2020,ND,528,89
01/25/2021,MO,517325,2568
03/30/2020,AL,3020,276
07/17/2021,MO,646383,1394
11/08/2020,VT,2252,53
03/09/2020,GU,0,0
02/29/2020,WI,0,0
05/16/2020,MD,38804,836
02/13/2021,ID,167483,258
04/13/2021,CT,325689,1118
09/16/2020,IL,268246,1941
01/13/2021,IL,1046030,5862
01/03/2021,ID,142507,308
03/02/2020,MS,0,0
11/16/2020,DE,29702,363
05/03/2020,AL,10700,175
07/20/2020,MD,79545,860
05/25/2021,DE,108505,51
07/17/2020,AL,80747,2033
03/04/2021,NE,202440,337
10/01/2020,CA,841425,3877
04/11/2021,MO,573994,429
10/17/2020,VT,1770,9
07/12/2021,AL,557453,705
06/25/2021,ME,68963,39
02/04/2021,GU,7636,14
03/13/2021,IN,672953,849
09/02/2020,MD,110012,693
04/30/2020,VT,792,4
02/18/2020,ND,0,0
06/25/2020,CA,249503,9688
03/19/2020,DE,38,13
08/01/2020,ME,3958,21
01/19/2021,NH,58709,845
05/17/2020,NH,3596,40
06/18/2021,MT,113167,75
11/11/2020,MS,133949,1340
11/24/2020,NH,18382,340
06/09/2020,MS,20461,448
07/10/2020,WA,39194,639
04/04/2020,MD,3125,367
01/15/2021,GU,7474,17
11/30/2020,ID,101698,1214
07/23/2021,NV,349043,1003
06/01/2021,DE,108893,17
05/12/2021,NV,319714,464
03/12/2020,ND,1,1
06/02/2020,MS,18145,322
03/04/2020,MI,73,24
04/05/2021,WA,369847,734
03/09/2021,CA,3676045,2093
02/25/2021,WI,615225,965
05/05/2021,DE,106198,168
08/20/2020,ME,4285,32
04/04/2020,IL,10357,1453
02/26/2020,AL,84,2
05/25/2020,MS,15416,299
01/17/2021,NH,56864,919
07/08/2021,ME,69201,9
01/29/2021,DE,78850,621
07/27/2020,CA,548631,5836
04/15/2021,IN,704595,1374
02/20/2020,NC,0,0
03/23/2021,MO,563918,636
10/20/2020,MT,24093,703
09/17/2020,WI,100574,2134
01/04/2021,MD,289758,1956
03/07/2021,ID,172931,0
04/20/2021,ID,185465,238
04/06/2021,NH,86510,385
11/17/2020,IN,262207,5463
08/05/2020,MI,172566,1490
02/05/2021,ID,164969,404
02/15/2021,NC,834928,1495
01/09/2021,NV,246309,2648
02/03/2021,NH,66721,337
09/26/2020,MO,130372,917
12/19/2020,NH,35609,649
03/27/2021,MO,565934,367
12/31/2020,MT,81555,255
09/22/2020,CT,56160,136
06/02/2021,WI,674739,259
02/08/2020,MS,0,0
06/14/2020,ND,3080,22
04/23/2020,CA,49339,1663
11/08/2020,NV,110022,1276
10/09/2020,DE,22154,181
05/02/2020,WI,7660,346
04/09/2021,MD,425247,3424
03/01/2021,IN,663151,553
04/11/2021,GU,7833,0
02/09/2020,ND,0,0
03/01/2021,WA,340588,472
04/12/2020,NC,5153,172
09/21/2020,ND,18508,264
03/22/2021,MI,744028,5743
08/24/2020,DE,17091,80
04/21/2020,MI,43414,1403
07/08/2020,ND,3971,73
05/21/2021,IN,738961,788
08/13/2020,MT,5539,136
02/08/2020,DE,0,0
05/07/2020,ID,2178,20
07/08/2021,MT,114189,87
03/22/2020,NV,190,36
03/19/2021,NV,300680,265
10/28/2020,CA,943526,5618
11/12/2020,MO,263366,5745
07/02/2020,VT,1120,15
01/23/2021,VI,2341,6
02/13/2021,IL,1160523,2092
10/24/2020,ME,6137,0
08/30/2020,VT,1475,11
07/07/2021,MI,1001869,161
08/10/2020,NC,141341,595
03/20/2020,MI,6713,1041
08/27/2020,MD,106664,601
06/27/2020,AL,43442,782
02/10/2020,VT,0,0
03/26/2021,MT,103980,150
11/02/2020,DE,25572,101
02/12/2021,WA,326918,1092
01/31/2021,ID,162683,0
11/20/2020,VT,3335,137
02/07/2020,GU,0,0
02/04/2020,GU,0,0
05/10/2021,DE,106969,92
09/03/2020,WI,82922,740
10/17/2020,WA,99629,830
03/26/2020,VT,143,31
12/10/2020,NV,178527,2193
07/31/2020,ID,20721,475
06/10/2021,NV,326878,295
03/13/2021,ME,47025,169
06/25/2020,ID,4865,220
03/10/2020,NC,7,0
05/03/2021,DE,105841,141
11/25/2020,NV,142239,3159
07/22/2020,NC,112823,2335
04/24/2021,MD,443257,906
07/12/2021,MT,114325,29
12/08/2020,MD,222653,2692
03/24/2021,MD,402600,0
11/15/2020,GU,5924,0
08/02/2020,NV,50437,1131
03/11/2021,MD,391480,990
03/28/2020,IN,1232,251
06/19/2021,WA,447203,540
12/02/2020,NH,22332,566
02/19/2021,DE,86128,341
06/29/2020,CA,284184,6274
03/08/2020,VT,1,1
06/04/2021,AL,548628,123
02/22/2020,ND,0,0
04/18/2020,VI,54,0
03/31/2020,IN,2159,373
06/22/2020,WA,28868,198
06/15/2021,MD,461470,78
05/18/2021,MS,316318,187
09/22/2020,MS,97212,473
07/08/2021,NE,225171,102
05/19/2021,NH,97978,74
07/26/2020,VI,361,0
07/02/2021,GU,8378,5
04/02/2020,IN,3039,474
05/11/2020,IL,79007,1266
04/13/2021,MI,883081,6933
09/02/2020,ME,4617,69
07/06/2021,NV,336109,338
06/03/2020,WI,19400,483
11/21/2020,ME,10360,237
01/29/2021,MS,276506,1579
09/12/2020,NV,73449,398
09/18/2020,NV,75284,498
06/14/2020,NE,16725,92
04/26/2020,NC,9940,254
08/22/2020,MD,104102,579
10/16/2020,NE,56718,1288
12/07/2020,MO,366314,5898
11/05/2020,CT,77060,1687
05/28/2021,GU,8160,4
11/26/2020,MI,461124,2491
07/08/2021,DE,109931,16
01/28/2020,IL,1,0
03/02/2020,ID,0,0
09/28/2020,IN,118322,872
05/18/2021,AL,545441,274
03/12/2020,MS,157,35
10/21/2020,ID,55650,987
03/12/2021,NH,78074,310
04/19/2020,MS,5581,181
06/15/2021,CA,3851604,728
06/20/2021,DE,109556,4
03/30/2020,NV,1044,124
07/09/2021,MD,463107,136
02/06/2021,NC,808714,4061
03/24/2020,MI,10900,1155
07/10/2020,NE,20777,154
07/28/2020,MO,52404,1151
05/05/2020,ID,2127,21
09/19/2020,MT,10300,136
02/20/2021,MT,98641,264
12/14/2020,MS,186621,2649
01/27/2020,GU,0,0
02/11/2020,IL,2,0
05/17/2021,WI,669804,136
05/22/2020,MD,45495,1071
05/28/2020,GU,172,1
05/01/2020,ND,1107,40
02/23/2020,NV,0,0
04/18/2020,WA,11540,354
11/12/2020,AL,224907,2368
09/10/2020,ME,4792,31
02/24/2020,AL,81,4
12/21/2020,VI,1921,0
10/10/2020,CA,873343,3844
07/30/2020,WA,55759,775
09/09/2020,NE,36917,440
07/25/2021,MI,1006360,0
03/01/2020,CT,0,0
02/04/2021,VT,11556,160
05/14/2020,CA,90164,2424
05/29/2021,MI,994151,321
02/20/2020,VT,0,0
02/19/2020,WA,1,0
02/23/2021,GU,7729,2
07/09/2020,NE,20623,198
03/08/2020,GU,0,0
05/05/2020,MT,456,-1
11/22/2020,ID,91653,819
04/24/2021,MS,311697,138
03/31/2021,VI,2907,0
03/27/2021,IL,1235578,2678
10/06/2020,IN,126946,970
04/21/2020,MO,6646,221
06/02/2021,NE,223434,30
07/09/2021,WA,455103,453
06/13/2020,IL,132732,673
12/22/2020,WA,228029,1543
07/03/2020,MI,128862,925
07/10/2021,ID,195930,99
03/12/2021,GU,7767,0
05/23/2020,DE,8954,135
05/11/2021,NC,985810,1568
10/25/2020,VI,1348,0
03/21/2021,AL,524234,273
02/02/2021,VT,11280,100
05/27/2021,VT,22617,19
12/23/2020,MT,78522,575
09/28/2020,NE,44579,515
06/25/2020,DE,11207,84
12/25/2020,CA,2277771,47343
10/14/2020,WA,97322,697
12/31/2020,IN,511698,6480
04/06/2021,MS,307423,244
04/04/2020,AL,4066,150
09/14/2020,NV,74043,277
12/26/2020,MO,428681,2581
12/03/2020,ND,81949,844
07/21/2021,CT,351530,228
02/10/2020,MI,0,0
06/20/2021,MD,461797,29
12/16/2020,NH,33433,888
04/26/2020,NE,3028,296
10/17/2020,ND,31978,717
02/04/2021,CT,257941,937
11/21/2020,ID,90834,1070
12/31/2020,ME,24201,13
12/27/2020,MO,430715,2034
09/20/2020,ID,37491,244
10/28/2020,MT,29966,620
01/17/2021,MD,328214,1769
03/06/2020,CT,0,0
02/15/2020,MT,0,0
01/29/2020,AL,40,1
11/24/2020,CT,107280,540
10/10/2020,WI,155602,2971
04/05/2021,MT,105142,0
09/08/2020,IL,254281,1392
09/09/2020,ME,4761,27
03/01/2020,DE,0,0
04/04/2020,ID,1077,64
05/08/2021,NE,221493,105
05/26/2021,VT,22598,19
01/28/2021,NC,770205,5523
03/02/2021,NV,294289,309
08/04/2020,NV,52423,1001
01/27/2020,ME,0,0
03/18/2021,ND,101514,111
12/28/2020,IN,496483,2477
01/06/2021,ME,27625,537
07/18/2021,VI,4200,14
02/26/2021,CA,3642074,4138
02/02/2020,NE,0,0
11/24/2020,VT,3623,49
05/03/2020,NE,5659,333
07/05/2021,ME,69136,18
09/28/2020,MT,12413,306
06/12/2021,ND,110432,6
11/22/2020,MS,146503,685
02/28/2021,MD,382702,603
03/08/2021,VI,2744,9
03/21/2020,WA,1657,229
10/12/2020,AL,179779,1393
04/28/2020,NH,2010,72
07/25/2020,ND,5876,140
10/22/2020,WA,102665,707
01/28/2020,ME,0,0
08/10/2020,GU,434,16
03/19/2021,AL,523625,381
08/05/2020,WI,61110,939
01/28/2020,IN,0,0
09/17/2020,NC,196609,1494
10/10/2020,MT,18117,203
06/03/2021,MS,318602,155
04/04/2020,NE,323,38
07/18/2020,MO,42336,644
12/23/2020,NC,518518,6986
12/25/2020,DE,55126,831
05/20/2020,WI,13431,546
07/17/2020,MI,147933,1466
01/12/2021,IL,1040168,6642
11/28/2020,CA,1295405,9536
01/01/2021,IL,963389,0
04/04/2021,DE,97277,211
05/04/2020,MD,27117,709
12/23/2020,WA,230290,2261
01/18/2021,NC,680439,-26745
10/16/2020,DE,23113,239
09/12/2020,CT,54326,0
06/03/2021,AL,548505,156
05/27/2021,MO,598668,641
06/23/2020,NE,18092,135
06/21/2021,ND,110598,31
07/09/2021,MT,114240,51
07/25/2021,VT,23052,0
09/13/2020,MS,92769,268
10/01/2020,MT,13824,431
04/10/2021,ID,183374,221
04/27/2020,IL,45883,1980
04/02/2020,NE,255,41
01/07/2021,IL,1008045,8757
03/01/2020,MI,14,14
01/12/2021,CA,3000935,20142
03/21/2020,IL,753,168
05/21/2021,MD,457527,222
10/12/2020,IL,324930,2742
06/01/2020,VT,903,3
06/11/2020,AL,29133,787
09/22/2020,IL,279464,1531
07/04/2021,VI,3924,8
05/28/2020,WI,16974,512
10/29/2020,IL,400171,6363
02/13/2021,CT,267337,0
11/13/2020,VT,2635,98
03/02/2020,NH,1,1
03/14/2021,CA,3691157,2702
12/17/2020,ME,18341,437
02/23/2020,NE,0,0
06/07/2021,NH,98941,22
07/17/2021,VI,4186,26
03/18/2021,MI,728048,3471
05/16/2020,CA,95078,2643
06/18/2021,CA,3855019,1122
04/18/2020,MI,40262,836
02/13/2020,MI,0,0
05/11/2020,IN,24627,501
07/23/2020,MD,81766,930
06/01/2021,CA,3838727,644
05/25/2020,CT,40873,405
06/19/2021,NV,329086,211
03/13/2021,NH,78319,245
03/08/2021,CT,287396,2066
07/19/2021,NH,99966,21
03/19/2020,MI,5672,844
02/13/2020,NE,0,0
06/29/2021,IL,1391480,301
04/02/2020,NV,1458,179
03/15/2021,ND,101150,149
04/10/2020,NC,4664,327
04/02/2021,VI,2931,0
02/16/2021,MD,372980,759
07/17/2021,VT,22959,10
08/02/2020,NC,130945,784
06/28/2020,DE,11608,156
10/07/2020,CT,59364,123
06/16/2020,MS,23702,560
05/12/2021,VI,3256,12
03/21/2020,ID,42,11
06/23/2020,VI,76,0
03/27/2020,VT,167,24
12/31/2020,NV,224731,2137
11/22/2020,NH,17598,317
07/24/2020,ND,5736,122
03/14/2020,WI,19,10
04/20/2020,DE,3030,188
06/10/2021,ME,68487,38
08/12/2020,CA,651572,7142
03/20/2021,DE,92987,337
01/24/2020,WA,1,0
04/15/2020,VT,711,9
04/30/2020,CT,27700,933
05/16/2020,MT,468,2
02/04/2021,NE,193197,520
12/03/2020,VI,1613,24
12/07/2020,ID,111893,1383
02/22/2020,VT,0,0
08/06/2020,CT,50245,20
03/15/2020,CT,26,19
09/26/2020,NV,78457,602
05/21/2021,VT,22509,34
04/13/2020,DE,1866,146
05/18/2021,VI,3288,9
05/18/2021,MD,456756,328
02/28/2021,VI,2646,0
06/26/2020,AL,42660,1203
08/03/2020,NC,131674,729
07/08/2020,VT,1148,2
04/13/2020,IL,22025,1173
09/28/2020,DE,20629,95
02/24/2021,IL,1179342,2022
07/13/2021,MO,637379,2240
12/09/2020,MI,525593,4471
02/15/2021,IN,650417,789
06/19/2021,VT,22785,2
07/22/2020,MS,55450,1276
06/09/2020,NE,15883,131
01/08/2021,NC,645308,9489
09/10/2020,DE,18710,103
05/27/2021,NV,323481,232
03/24/2021,VI,2876,-1
05/11/2021,WI,666974,573
03/09/2020,MD,9,6
11/13/2020,WI,318023,8451
06/16/2021,IL,1388338,352
02/14/2020,IN,0,0
02/07/2020,MO,0,0
06/29/2021,CA,3867978,1198
06/22/2020,VI,76,0
12/29/2020,GU,7308,15
06/28/2020,MT,919,67
09/11/2020,ME,4834,42
01/24/2021,IL,1101819,3292
06/21/2021,ME,68844,18
11/16/2020,WI,334562,4638
10/17/2020,CA,898571,4002
05/28/2020,MO,13409,201
07/22/2020,NV,38877,1136
12/01/2020,NC,383120,8444
03/31/2021,WA,364300,1164
12/12/2020,AL,311598,2649
08/13/2020,VI,704,65
03/06/2020,CA,1306,94
06/02/2021,NH,98791,24
04/27/2020,ID,1917,20
12/10/2020,NH,28272,680
06/24/2020,MD,65777,440
10/02/2020,GU,2617,67
03/19/2020,NE,27,0
10/07/2020,VT,1673,4
03/29/2020,WA,4508,453
12/06/2020,CT,127715,0
08/28/2020,VT,1452,2
02/17/2021,NC,841848,3199
05/08/2020,ND,1425,54
05/24/2020,MS,15117,255
01/25/2021,ID,160033,527
10/17/2020,CT,62830,0
10/24/2020,WA,104424,949
02/07/2020,WA,1,0
02/05/2020,WA,1,0
02/01/2020,ID,0,0
03/22/2020,MS,1004,92
03/26/2020,WI,707,122
04/17/2020,MS,5228,216
07/28/2020,AL,99539,2123
05/13/2020,CT,34855,522
07/11/2021,CT,350015,23
05/06/2021,DE,106401,203
06/18/2021,VI,3768,16
07/03/2021,WA,452778,295
08/07/2020,MO,62998,1095
01/07/2021,GU,7399,13
05/04/2020,VT,825,5
09/23/2020,NH,8007,17
07/25/2021,MD,465949,153
03/27/2020,CA,13575,1041
05/17/2020,WA,18527,148
01/05/2021,MS,231690,2916
01/24/2021,MT,91652,242
02/17/2021,VT,12968,75
03/23/2020,WI,416,35
09/17/2020,ME,5005,43
04/07/2021,ND,104364,197
07/30/2020,NE,25766,344
08/30/2020,IL,235057,1992
02/12/2021,VI,2524,0
09/26/2020,WA,87131,650
06/30/2021,VT,22824,2
01/28/2020,MT,0,0
02/17/2021,MS,291414,491
07/16/2020,VT,1214,9
02/16/2020,WI,0,0
12/08/2020,NV,173281,2694
03/12/2021,NE,204292,0
07/13/2020,AL,71522,2695
02/08/2021,NV,284590,548
04/26/2020,AL,8761,176
11/02/2020,NC,282097,1019
11/22/2020,VI,1504,0
08/11/2020,MT,5289,272
07/29/2020,MO,53649,1245
03/31/2020,IL,5994,937
02/25/2021,MI,684044,1176
05/05/2021,NE,221069,217
08/03/2020,MD,91854,710
08/18/2020,MD,101649,414
01/28/2021,IL,1116372,4191
11/10/2020,NC,304743,4605
10/12/2020,MS,108759,925
05/06/2021,IN,726600,1247
02/10/2021,AL,500203,1341
01/18/2021,AL,454175,3445
09/21/2020,AL,160623,1138
03/18/2021,WI,627743,683
04/23/2021,ID,186183,190
04/12/2020,DE,1720,108
05/16/2020,NC,19795,704
06/20/2020,AL,35999,674
05/30/2021,NE,223346,21
06/24/2020,WA,29869,480
01/19/2021,WA,292164,1379
05/10/2021,ND,108652,126
04/25/2020,MD,17766,1150
01/06/2021,DE,63786,1195
11/25/2020,MI,458633,6138
12/24/2020,IN,482863,6208
01/31/2021,NE,190843,143
01/31/2020,GU,0,0
11/26/2020,DE,34293,577
03/28/2020,WA,4055,442
05/02/2021,ND,107763,55
08/23/2020,DE,17011,68
07/11/2020,NH,6024,33
01/25/2020,VI,0,0
05/12/2021,WI,667637,663
05/03/2020,DE,5630,302
06/26/2021,WA,450404,421
05/10/2020,MD,33373,786
09/10/2020,ID,34617,307
01/30/2020,VT,0,0
03/26/2021,IL,1232900,3002
08/03/2020,MO,58281,1449
07/08/2020,CA,364222,11803
11/05/2020,MS,127149,947
02/09/2021,NH,68918,419
02/24/2020,VI,0,0
02/07/2021,ME,41418,201
06/12/2021,DE,109322,26
05/21/2020,NH,3935,67
09/16/2020,NH,7780,32
10/21/2020,MO,176497,2481
