Date updated,County code,County,Total cases,Confirmed cases,Probable cases,Total case rate,Hospitalized cases,Total deaths,Confirmed deaths,Probable deaths
08/12/2020,4,Middlesex,"1,411","1,348",63,867,8,192,154,38
08/12/2020,5,New Haven,"13,272","12,852",420,"1,548",16,"1,109",957,152
08/12/2020,6,New London,"1,475","1,410",65,553,2,104,78,26
06/28/2020,1,Fairfield,"16,664","16,025",639,"1,766",32,"1,376","1,070",306
06/28/2020,2,Hartford,"11,623","10,950",673,"1,302",26,"1,370","1,057",313
06/28/2020,3,Litchfield,"1,487","1,424",63,821,0,136,116,20
06/28/2020,4,Middlesex,"1,295","1,235",60,796,6,183,144,39
06/28/2020,5,New Haven,"12,318","11,924",394,"1,436",33,"1,075",925,150
06/28/2020,6,New London,"1,255","1,193",62,470,2,102,76,26
06/28/2020,7,Tolland,909,839,70,602,0,64,50,14
06/28/2020,8,Windham,606,599,7,518,0,14,13,1
06/29/2020,1,Fairfield,"16,703","16,064",639,"1,770",37,"1,376","1,070",306
06/29/2020,2,Hartford,"11,662","10,987",675,"1,306",28,"1,370","1,057",313
06/29/2020,3,Litchfield,"1,490","1,427",63,823,0,137,117,20
06/29/2020,4,Middlesex,"1,305","1,246",59,802,3,184,145,39
06/29/2020,5,New Haven,"12,359","11,965",394,"1,441",27,"1,075",925,150
06/29/2020,6,New London,"1,268","1,206",62,475,3,102,76,26
06/29/2020,7,Tolland,913,843,70,605,0,64,50,14
06/29/2020,8,Windham,610,603,7,521,0,14,13,1
06/30/2020,1,Fairfield,"16,717","16,078",639,"1,771",31,"1,376","1,070",306
06/30/2020,2,Hartford,"11,691","11,013",678,"1,310",32,"1,373","1,059",314
06/30/2020,3,Litchfield,"1,490","1,427",63,823,0,137,117,20
06/30/2020,4,Middlesex,"1,304","1,245",59,802,7,185,146,39
06/30/2020,5,New Haven,"12,368","11,978",390,"1,442",28,"1,073",926,147
06/30/2020,6,New London,"1,268","1,206",62,475,2,102,76,26
06/30/2020,7,Tolland,913,843,70,605,0,64,50,14
06/30/2020,8,Windham,612,605,7,523,0,14,13,1
07/01/2020,1,Fairfield,"16,733","16,094",639,"1,773",31,"1,376","1,070",306
07/01/2020,2,Hartford,"11,716","11,041",675,"1,312",33,"1,374","1,060",314
07/01/2020,3,Litchfield,"1,492","1,429",63,824,1,137,117,20
07/01/2020,4,Middlesex,"1,311","1,252",59,806,6,185,146,39
07/01/2020,5,New Haven,"12,383","11,995",388,"1,444",28,"1,074",927,147
07/01/2020,6,New London,"1,273","1,211",62,477,2,102,76,26
07/01/2020,7,Tolland,915,845,70,606,0,64,50,14
07/01/2020,8,Windham,612,605,7,523,0,14,13,1
07/02/2020,1,Fairfield,"16,757","16,119",638,"1,775",31,"1,377","1,071",306
07/02/2020,2,Hartford,"11,728","11,050",678,"1,314",27,"1,378","1,062",316
07/02/2020,3,Litchfield,"1,494","1,430",64,825,1,137,117,20
07/02/2020,4,Middlesex,"1,308","1,249",59,804,5,186,147,39
07/02/2020,5,New Haven,"12,409","12,022",387,"1,447",27,"1,077",927,150
07/02/2020,6,New London,"1,277","1,215",62,479,4,102,76,26
07/02/2020,7,Tolland,915,846,69,606,0,64,50,14
07/02/2020,8,Windham,616,609,7,526,0,14,13,1
07/05/2020,1,Fairfield,"16,823","16,186",637,"1,782",25,"1,377","1,071",306
07/05/2020,2,Hartford,"11,794","11,115",679,"1,321",24,"1,380","1,064",316
07/05/2020,3,Litchfield,"1,504","1,440",64,830,1,137,117,20
07/05/2020,4,Middlesex,"1,321","1,261",60,812,3,186,147,39
07/05/2020,5,New Haven,"12,462","12,072",390,"1,453",14,"1,078",928,150
07/05/2020,6,New London,"1,296","1,234",62,486,1,102,76,26
07/05/2020,7,Tolland,925,856,69,613,0,64,50,14
07/05/2020,8,Windham,624,617,7,533,1,14,13,1
07/06/2020,1,Fairfield,"16,837","16,200",637,"1,784",26,"1,377","1,071",306
07/06/2020,2,Hartford,"11,812","11,133",679,"1,323",30,"1,380","1,064",316
07/06/2020,3,Litchfield,"1,508","1,444",64,833,1,137,117,20
07/06/2020,4,Middlesex,"1,320","1,260",60,811,5,186,147,39
07/06/2020,5,New Haven,"12,473","12,084",389,"1,454",18,"1,078",928,150
07/06/2020,6,New London,"1,304","1,242",62,489,1,102,76,26
07/06/2020,7,Tolland,925,857,68,613,0,64,50,14
07/06/2020,8,Windham,627,620,7,536,2,14,13,1
07/07/2020,1,Fairfield,"16,859","16,220",639,"1,786",34,"1,378","1,072",306
07/07/2020,2,Hartford,"11,835","11,155",680,"1,326",29,"1,382","1,065",317
07/07/2020,3,Litchfield,"1,509","1,446",63,833,0,137,117,20
07/07/2020,4,Middlesex,"1,331","1,272",59,818,8,187,149,38
07/07/2020,5,New Haven,"12,486","12,097",389,"1,456",13,"1,079",929,150
07/07/2020,6,New London,"1,308","1,246",62,490,3,102,76,26
07/07/2020,7,Tolland,926,857,69,614,0,64,50,14
07/07/2020,8,Windham,626,619,7,535,1,14,13,1
07/08/2020,1,Fairfield,"16,886","16,245",641,"1,789",32,"1,380","1,074",306
07/08/2020,2,Hartford,"11,866","11,185",681,"1,329",31,"1,385","1,068",317
07/08/2020,3,Litchfield,"1,510","1,446",64,834,1,137,117,20
07/08/2020,4,Middlesex,"1,334","1,275",59,820,6,187,149,38
07/08/2020,5,New Haven,"12,509","12,119",390,"1,459",17,"1,079",929,150
07/08/2020,6,New London,"1,319","1,257",62,494,3,102,76,26
07/08/2020,7,Tolland,928,859,69,615,0,64,50,14
07/08/2020,8,Windham,630,622,8,538,0,14,13,1
07/27/2020,1,Fairfield,"17,494","16,840",654,"1,854",18,"1,403","1,091",312
07/27/2020,2,Hartford,"12,401","11,741",660,"1,389",12,"1,411","1,091",320
07/27/2020,3,Litchfield,"1,570","1,506",64,867,1,138,117,21
07/27/2020,4,Middlesex,"1,374","1,313",61,845,3,189,151,38
07/27/2020,5,New Haven,"12,965","12,561",404,"1,512",18,"1,099",949,150
07/27/2020,6,New London,"1,382","1,319",63,518,0,103,77,26
07/27/2020,7,Tolland,972,909,63,644,0,65,51,14
07/27/2020,8,Windham,674,666,8,576,2,15,14,1
07/28/2020,1,Fairfield,"17,733","17,087",646,"1,879",19,"1,404","1,092",312
07/28/2020,2,Hartford,"12,542","11,905",637,"1,405",14,"1,411","1,092",319
07/28/2020,3,Litchfield,"1,593","1,529",64,880,2,138,117,21
07/28/2020,4,Middlesex,"1,375","1,314",61,845,4,189,151,38
07/28/2020,5,New Haven,"12,983","12,578",405,"1,514",12,"1,100",950,150
07/28/2020,6,New London,"1,387","1,323",64,520,1,103,77,26
07/28/2020,7,Tolland,"1,001",938,63,663,0,65,51,14
07/28/2020,8,Windham,676,668,8,578,1,15,14,1
07/29/2020,1,Fairfield,"17,786","17,142",644,"1,884",27,"1,406","1,094",312
07/29/2020,2,Hartford,"12,561","11,927",634,"1,407",15,"1,411","1,092",319
07/29/2020,3,Litchfield,"1,599","1,535",64,883,1,138,117,21
07/29/2020,4,Middlesex,"1,377","1,316",61,846,4,191,153,38
07/29/2020,5,New Haven,"13,013","12,608",405,"1,517",18,"1,101",951,150
07/29/2020,6,New London,"1,396","1,333",63,523,1,103,77,26
07/29/2020,7,Tolland,"1,011",948,63,670,0,66,52,14
07/29/2020,8,Windham,685,677,8,585,0,15,14,1
07/30/2020,1,Fairfield,"17,793","17,147",646,"1,885",28,"1,406","1,094",312
07/30/2020,2,Hartford,"12,645","12,008",637,"1,416",12,"1,412","1,093",319
07/30/2020,3,Litchfield,"1,597","1,534",63,882,3,138,117,21
07/30/2020,4,Middlesex,"1,377","1,316",61,846,5,191,153,38
07/30/2020,5,New Haven,"13,041","12,636",405,"1,521",19,"1,101",951,150
07/30/2020,6,New London,"1,402","1,339",63,526,2,103,77,26
07/30/2020,7,Tolland,"1,019",957,62,675,0,66,52,14
07/30/2020,8,Windham,693,685,8,592,0,15,14,1
08/02/2020,1,Fairfield,"17,870","17,217",653,"1,893",13,"1,408","1,096",312
08/02/2020,2,Hartford,"12,701","12,061",640,"1,423",13,"1,412","1,092",320
08/02/2020,3,Litchfield,"1,598","1,535",63,882,1,138,117,21
08/02/2020,4,Middlesex,"1,388","1,327",61,853,3,191,153,38
08/02/2020,5,New Haven,"13,086","12,677",409,"1,526",23,"1,104",954,150
08/02/2020,6,New London,"1,414","1,351",63,530,2,103,77,26
08/02/2020,7,Tolland,"1,050",989,61,696,0,66,52,14
08/02/2020,8,Windham,712,703,9,608,1,15,14,1
08/03/2020,1,Fairfield,"17,876","17,223",653,"1,894",15,"1,408","1,096",312
08/03/2020,2,Hartford,"12,711","12,071",640,"1,424",14,"1,412","1,092",320
05/21/2020,1,Fairfield,"14,889",,,"1,578",226,"1,195",,
05/21/2020,2,Hartford,"9,463",,,"1,060",184,"1,155",,
05/21/2020,3,Litchfield,"1,298",,,717,6,121,,
05/21/2020,4,Middlesex,992,,,610,28,135,,
05/21/2020,5,New Haven,"10,756",,,"1,254",272,888,,
05/21/2020,6,New London,910,,,341,21,72,,
05/21/2020,7,Tolland,796,,,527,0,55,,
05/21/2020,8,Windham,348,,,297,3,14,,
05/22/2020,1,Fairfield,"14,989",,,"1,588",227,"1,208",,
05/22/2020,2,Hartford,"9,545",,,"1,069",179,"1,169",,
05/22/2020,3,Litchfield,"1,304",,,720,5,122,,
05/22/2020,4,Middlesex,999,,,614,25,136,,
05/22/2020,5,New Haven,"10,847",,,"1,265",265,897,,
05/22/2020,6,New London,970,,,364,20,72,,
05/22/2020,7,Tolland,799,,,529,0,55,,
05/22/2020,8,Windham,354,,,302,3,14,,
05/23/2020,1,Fairfield,"15,114",,,"1,601",232,"1,215",,
05/23/2020,2,Hartford,"9,686",,,"1,085",164,"1,175",,
05/23/2020,3,Litchfield,"1,331",,,735,5,121,,
05/23/2020,4,Middlesex,"1,010",,,621,26,136,,
05/23/2020,5,New Haven,"10,905",,,"1,272",254,903,,
05/23/2020,6,New London,"1,046",,,392,17,74,,
05/23/2020,7,Tolland,807,,,535,0,55,,
05/23/2020,8,Windham,359,,,307,3,14,,
05/24/2020,1,Fairfield,"15,213",,,"1,612",233,"1,221",,
05/24/2020,2,Hartford,"9,841",,,"1,102",166,"1,187",,
05/24/2020,3,Litchfield,"1,346",,,743,6,126,,
05/24/2020,4,Middlesex,"1,012",,,622,29,138,,
05/24/2020,5,New Haven,"11,017",,,"1,285",253,922,,
05/24/2020,6,New London,"1,043",,,391,16,78,,
05/24/2020,7,Tolland,812,,,538,0,56,,
05/24/2020,8,Windham,365,,,312,3,14,,
05/25/2020,1,Fairfield,"15,355",,,"1,627",225,"1,231",,
05/25/2020,2,Hartford,"9,917",,,"1,111",173,"1,193",,
05/25/2020,3,Litchfield,"1,360",,,751,4,129,,
05/25/2020,4,Middlesex,"1,026",,,631,28,142,,
05/25/2020,5,New Haven,"11,121",,,"1,297",248,925,,
05/25/2020,6,New London,"1,075",,,403,14,78,,
05/25/2020,7,Tolland,821,,,544,0,56,,
05/25/2020,8,Windham,371,,,317,2,14,,
05/26/2020,1,Fairfield,"15,314",,,"1,623",220,"1,242",,
05/26/2020,2,Hartford,"9,962",,,"1,116",165,"1,203",,
05/26/2020,3,Litchfield,"1,360",,,751,5,130,,
05/26/2020,4,Middlesex,"1,061",,,652,30,143,,
05/26/2020,5,New Haven,"11,124",,,"1,297",248,934,,
05/26/2020,6,New London,"1,053",,,395,15,79,,
05/26/2020,7,Tolland,815,,,540,0,57,,
05/26/2020,8,Windham,371,,,317,1,14,,
05/27/2020,1,Fairfield,"15,353",,,"1,627",211,"1,246",,
05/27/2020,2,Hartford,"10,078",,,"1,129",158,"1,208",,
05/27/2020,3,Litchfield,"1,366",,,754,8,128,,
05/27/2020,4,Middlesex,"1,082",,,665,24,144,,
05/27/2020,5,New Haven,"11,198",,,"1,306",232,946,,
05/27/2020,6,New London,"1,067",,,400,12,83,,
05/27/2020,7,Tolland,822,,,545,2,57,,
05/27/2020,8,Windham,375,,,320,1,14,,
05/28/2020,1,Fairfield,"15,409",,,"1,633",188,"1,257",,
05/28/2020,2,Hartford,"10,146",,,"1,137",138,"1,222",,
05/28/2020,3,Litchfield,"1,375",,,759,5,130,,
05/28/2020,4,Middlesex,"1,090",,,670,22,146,,
05/28/2020,5,New Haven,"11,241",,,"1,311",207,957,,
05/28/2020,6,New London,"1,068",,,400,12,85,,
05/28/2020,7,Tolland,827,,,548,2,57,,
05/28/2020,8,Windham,380,,,325,3,14,,
05/29/2020,1,Fairfield,"15,502",,,"1,642",176,"1,267",,
05/29/2020,2,Hartford,"10,207",,,"1,143",120,"1,238",,
05/29/2020,3,Litchfield,"1,381",,,763,3,131,,
05/29/2020,4,Middlesex,"1,104",,,679,22,150,,
05/29/2020,5,New Haven,"11,309",,,"1,319",195,966,,
05/29/2020,6,New London,"1,076",,,403,13,89,,
05/29/2020,7,Tolland,833,,,552,2,57,,
05/29/2020,8,Windham,381,,,326,2,14,,
05/30/2020,1,Fairfield,"15,549",,,"1,647",163,"1,277",,
05/30/2020,2,Hartford,"10,296",,,"1,153",107,"1,250",,
05/30/2020,3,Litchfield,"1,397",,,771,2,133,,
05/30/2020,4,Middlesex,"1,104",,,679,23,152,,
05/30/2020,5,New Haven,"11,323",,,"1,320",170,972,,
05/30/2020,6,New London,"1,078",,,404,11,89,,
05/30/2020,7,Tolland,836,,,554,2,57,,
05/30/2020,8,Windham,384,,,328,3,14,,
03/24/2020,3,Litchfield,22,,,,3,0,,
03/24/2020,2,Hartford,88,,,,17,2,,
03/24/2020,7,Tolland,19,,,,4,3,,
03/24/2020,8,Windham,2,,,,0,0,,
03/24/2020,6,New London,6,,,,1,0,,
03/24/2020,1,Fairfield,384,,,,23,7,,
03/24/2020,4,Middlesex,8,,,,4,0,,
03/24/2020,5,New Haven,89,,,,19,0,,
03/25/2020,1,Fairfield,546,,,,47,12,,
03/25/2020,2,Hartford,116,,,,24,2,,
03/25/2020,3,Litchfield,33,,,,3,0,,
03/25/2020,4,Middlesex,15,,,,4,0,,
03/25/2020,5,New Haven,127,,,,28,2,,
03/25/2020,6,New London,9,,,,2,0,,
03/25/2020,7,Tolland,27,,,,5,3,,
03/25/2020,8,Windham,2,,,,0,0,,
03/26/2020,1,Fairfield,607,,,,49,13,,
03/26/2020,2,Hartford,138,,,,27,2,,
03/26/2020,3,Litchfield,44,,,,3,0,,
03/26/2020,4,Middlesex,18,,,,5,1,,
03/26/2020,5,New Haven,156,,,,34,2,,
03/26/2020,6,New London,13,,,,2,0,,
03/26/2020,7,Tolland,33,,,,5,3,,
03/26/2020,8,Windham,3,,,,0,0,,
03/27/2020,1,Fairfield,752,,,,68,15,,
03/27/2020,2,Hartford,189,,,,36,2,,
03/27/2020,3,Litchfield,52,,,,9,0,,
03/27/2020,4,Middlesex,25,,,,5,1,,
03/27/2020,5,New Haven,222,,,,46,6,,
03/27/2020,6,New London,15,,,,2,0,,
03/27/2020,7,Tolland,33,,,,7,3,,
03/27/2020,8,Windham,3,,,,0,0,,
03/28/2020,1,Fairfield,908,,,,88,20,,
03/28/2020,2,Hartford,228,,,,41,2,,
03/28/2020,3,Litchfield,65,,,,12,0,,
03/28/2020,4,Middlesex,28,,,,5,1,,
03/28/2020,5,New Haven,236,,,,50,6,,
03/28/2020,6,New London,19,,,,2,0,,
03/28/2020,7,Tolland,37,,,,7,4,,
03/28/2020,8,Windham,3,,,,0,0,,
03/29/2020,1,Fairfield,"1,245",,,,189,21,,
03/29/2020,2,Hartford,276,,,,67,2,,
03/29/2020,3,Litchfield,87,,,,5,0,,
03/29/2020,4,Middlesex,38,,,,1,1,,
03/29/2020,5,New Haven,280,,,,137,6,,
03/29/2020,6,New London,20,,,,4,0,,
03/29/2020,7,Tolland,40,,,,0,4,,
03/29/2020,8,Windham,7,,,,1,0,,
03/30/2020,1,Fairfield,"1,445",,,,101,21,,
03/30/2020,2,Hartford,330,,,,59,3,,
03/30/2020,3,Litchfield,113,,,,18,1,,
03/30/2020,4,Middlesex,50,,,,6,1,,
03/30/2020,5,New Haven,373,,,,55,6,,
03/30/2020,6,New London,24,,,,4,0,,
03/30/2020,7,Tolland,50,,,,7,4,,
03/30/2020,8,Windham,10,,,,0,0,,
03/31/2020,1,Fairfield,"1,870",,,,275,38,,
03/31/2020,2,Hartford,393,,,,110,7,,
03/31/2020,3,Litchfield,121,,,,7,1,,
03/31/2020,4,Middlesex,56,,,,5,1,,
03/31/2020,5,New Haven,517,,,,202,12,,
03/31/2020,6,New London,27,,,,8,1,,
03/31/2020,7,Tolland,56,,,,1,7,,
03/31/2020,8,Windham,11,,,,0,0,,
04/01/2020,1,Fairfield,"1,986",,,,359,46,,
04/01/2020,2,Hartford,469,,,,126,11,,
04/01/2020,3,Litchfield,131,,,,11,1,,
04/01/2020,4,Middlesex,66,,,,8,2,,
04/01/2020,5,New Haven,611,,,,251,15,,
04/01/2020,6,New London,29,,,,10,1,,
04/01/2020,7,Tolland,61,,,,1,7,,
04/01/2020,8,Windham,19,,,,0,0,,
04/02/2020,1,Fairfield,"2,132",,,,381,65,,
04/02/2020,2,Hartford,539,,,,136,13,,
04/02/2020,3,Litchfield,141,,,,11,2,,
04/02/2020,4,Middlesex,74,,,,11,3,,
04/02/2020,5,New Haven,647,,,,274,17,,
04/02/2020,6,New London,29,,,,9,1,,
04/02/2020,7,Tolland,67,,,,2,10,,
04/02/2020,8,Windham,21,,,,3,0,,
04/03/2020,1,Fairfield,"2,716",,,,409,75,,
04/03/2020,2,Hartford,679,,,,166,18,,
04/03/2020,3,Litchfield,173,,,,14,4,,
04/03/2020,4,Middlesex,91,,,,12,2,,
04/03/2020,5,New Haven,891,,,,293,18,,
04/03/2020,6,New London,40,,,,9,3,,
04/03/2020,7,Tolland,79,,,,3,10,,
04/03/2020,8,Windham,27,,,,3,0,,
04/04/2020,1,Fairfield,"2,824",,,,475,86,,
04/04/2020,2,Hartford,726,,,,184,26,,
04/04/2020,3,Litchfield,182,,,,15,5,,
04/04/2020,4,Middlesex,100,,,,19,4,,
04/04/2020,5,New Haven,"1,024",,,,324,29,,
04/04/2020,6,New London,57,,,,10,3,,
04/04/2020,7,Tolland,91,,,,3,10,,
04/04/2020,8,Windham,31,,,,3,1,,
04/05/2020,1,Fairfield,"3,050",,,,531,96,,
04/05/2020,2,Hartford,751,,,,189,29,,
04/05/2020,3,Litchfield,197,,,,15,6,,
04/05/2020,4,Middlesex,110,,,,19,5,,
04/05/2020,5,New Haven,"1,162",,,,372,36,,
04/05/2020,6,New London,57,,,,10,4,,
04/05/2020,7,Tolland,94,,,,3,11,,
04/05/2020,8,Windham,32,,,,3,1,,
04/06/2020,1,Fairfield,"3,719",,,,572,101,,
04/06/2020,2,Hartford,882,,,,213,31,,
04/06/2020,3,Litchfield,230,,,,15,8,,
04/06/2020,4,Middlesex,135,,,,22,7,,
04/06/2020,5,New Haven,"1,468",,,,384,41,,
04/06/2020,6,New London,65,,,,10,4,,
04/06/2020,7,Tolland,103,,,,3,13,,
04/06/2020,8,Windham,40,,,,2,1,,
04/07/2020,1,Fairfield,"4,136",,,,613,132,,
04/07/2020,2,Hartford,"1,045",,,,243,48,,
04/07/2020,3,Litchfield,255,,,,17,9,,
04/07/2020,4,Middlesex,150,,,,26,7,,
04/07/2020,5,New Haven,"1,664",,,,390,60,,
04/07/2020,6,New London,85,,,,12,4,,
04/07/2020,7,Tolland,111,,,,4,13,,
04/07/2020,8,Windham,43,,,,3,1,,
04/08/2020,1,Fairfield,"4,417",,,,665,155,,
04/08/2020,2,Hartford,"1,290",,,,251,68,,
04/08/2020,3,Litchfield,292,,,,20,12,,
04/08/2020,4,Middlesex,174,,,,28,9,,
04/08/2020,5,New Haven,"1,945",,,,428,70,,
04/08/2020,6,New London,120,,,,16,5,,
04/08/2020,7,Tolland,128,,,,7,13,,
04/08/2020,8,Windham,49,,,,3,1,,
04/09/2020,1,Fairfield,"4,882",,,,664,178,,
04/09/2020,2,Hartford,"1,471",,,,276,75,,
04/09/2020,3,Litchfield,315,,,,25,13,,
04/09/2020,4,Middlesex,205,,,,26,14,,
04/09/2020,5,New Haven,"2,183",,,,447,78,,
04/09/2020,6,New London,139,,,,15,6,,
04/09/2020,7,Tolland,145,,,,7,13,,
04/09/2020,8,Windham,52,,,,4,1,,
04/10/2020,1,Fairfield,"5,180",,,,685,203,,
04/10/2020,2,Hartford,"1,615",,,,296,88,,
04/10/2020,3,Litchfield,346,,,,32,16,,
04/10/2020,4,Middlesex,240,,,,28,17,,
04/10/2020,5,New Haven,"2,383",,,,493,98,,
04/10/2020,6,New London,156,,,,17,7,,
04/10/2020,7,Tolland,152,,,,6,14,,
04/10/2020,8,Windham,59,,,,5,1,,
04/11/2020,1,Fairfield,"5,407",,,,676,220,,
04/11/2020,2,Hartford,"1,832",,,,311,101,,
04/11/2020,3,Litchfield,388,,,,38,20,,
04/11/2020,4,Middlesex,290,,,,27,18,,
04/11/2020,5,New Haven,"2,715",,,,514,107,,
04/11/2020,6,New London,185,,,,16,7,,
04/11/2020,7,Tolland,171,,,,7,15,,
04/11/2020,8,Windham,66,,,,4,1,,
04/12/2020,1,Fairfield,"5,534",,,,688,248,,
04/12/2020,2,Hartford,"1,914",,,,333,116,,
04/12/2020,3,Litchfield,403,,,,39,24,,
04/12/2020,4,Middlesex,299,,,,32,18,,
04/12/2020,5,New Haven,"2,946",,,,535,119,,
04/12/2020,6,New London,190,,,,16,7,,
04/12/2020,7,Tolland,182,,,,7,17,,
04/12/2020,8,Windham,66,,,,4,1,,
04/13/2020,1,Fairfield,"6,004",,,,710,262,,
04/13/2020,2,Hartford,"2,243",,,,361,133,,
04/13/2020,3,Litchfield,446,,,,37,24,,
04/13/2020,4,Middlesex,339,,,,35,19,,
04/13/2020,5,New Haven,"3,358",,,,580,135,,
04/13/2020,6,New London,222,,,,20,7,,
04/13/2020,7,Tolland,195,,,,13,17,,
04/13/2020,8,Windham,83,,,,4,1,,
04/14/2020,1,Fairfield,"6,213",,,,731,287,,
04/14/2020,2,Hartford,"2,370",,,,369,153,,
04/14/2020,3,Litchfield,460,,,,35,29,,
04/14/2020,4,Middlesex,355,,,,38,21,,
04/14/2020,5,New Haven,"3,543",,,,572,151,,
04/14/2020,6,New London,227,,,,17,7,,
04/14/2020,7,Tolland,201,,,,12,18,,
04/14/2020,8,Windham,87,,,,5,1,,
04/15/2020,1,Fairfield,"6,480",,,,784,365,,
04/15/2020,2,Hartford,"2,570",,,,402,213,,
04/15/2020,3,Litchfield,490,,,,32,35,,
04/15/2020,4,Middlesex,379,,,,40,28,,
04/15/2020,5,New Haven,"3,758",,,,612,195,,
04/15/2020,6,New London,236,,,,21,7,,
04/15/2020,7,Tolland,216,,,,11,22,,
04/15/2020,8,Windham,89,,,,6,1,,
04/16/2020,1,Fairfield,"6,816",,,,787,406,,
04/16/2020,2,Hartford,"2,859",,,,420,243,,
04/16/2020,3,Litchfield,535,,,,27,44,,
04/16/2020,4,Middlesex,394,,,,39,30,,
04/16/2020,5,New Haven,"4,163",,,,613,214,,
04/16/2020,6,New London,255,,,,23,9,,
04/16/2020,7,Tolland,241,,,,11,22,,
04/16/2020,8,Windham,87,,,,6,1,,
04/17/2020,1,Fairfield,"7,146",,,,797,425,,
04/17/2020,2,Hartford,"3,015",,,,410,266,,
04/17/2020,3,Litchfield,569,,,,28,46,,
04/17/2020,4,Middlesex,422,,,,37,32,,
04/17/2020,5,New Haven,"4,520",,,,633,229,,
04/17/2020,6,New London,292,,,,22,10,,
04/17/2020,7,Tolland,258,,,,12,24,,
04/17/2020,8,Windham,92,,,,7,2,,
04/18/2020,1,Fairfield,"7,363",,,,776,432,,
04/18/2020,2,Hartford,"3,196",,,,417,289,,
04/18/2020,3,Litchfield,593,,,,30,48,,
04/18/2020,4,Middlesex,448,,,,36,37,,
04/18/2020,5,New Haven,"4,743",,,,638,241,,
04/18/2020,6,New London,315,,,,23,10,,
04/18/2020,7,Tolland,270,,,,14,24,,
04/18/2020,8,Windham,97,,,,4,2,,
04/19/2020,1,Fairfield,"7,434",,,,746,447,,
04/19/2020,2,Hartford,"3,351",,,,420,295,,
04/19/2020,3,Litchfield,600,,,,27,48,,
04/19/2020,4,Middlesex,462,,,,33,40,,
04/19/2020,5,New Haven,"4,871",,,,633,257,,
04/19/2020,6,New London,339,,,,26,10,,
04/19/2020,7,Tolland,276,,,,12,24,,
04/19/2020,8,Windham,100,,,,4,2,,
04/20/2020,1,Fairfield,"8,320",,,,733,512,,
04/20/2020,2,Hartford,"3,823",,,,455,369,,
04/20/2020,3,Litchfield,639,,,,23,58,,
04/20/2020,4,Middlesex,484,,,,36,45,,
04/20/2020,5,New Haven,"5,272",,,,626,301,,
04/20/2020,6,New London,356,,,,29,13,,
04/20/2020,7,Tolland,299,,,,13,27,,
04/20/2020,8,Windham,108,,,,4,2,,
04/21/2020,1,Fairfield,"8,472",,,,735,544,,
04/21/2020,2,Hartford,"3,951",,,,473,402,,
04/21/2020,3,Litchfield,643,,,,23,59,,
04/21/2020,4,Middlesex,512,,,,40,47,,
04/21/2020,5,New Haven,"5,493",,,,625,322,,
04/21/2020,6,New London,369,,,,35,13,,
04/21/2020,7,Tolland,305,,,,13,30,,
04/21/2020,8,Windham,112,,,,5,2,,
04/22/2020,1,Fairfield,"9,883",,,,749,584,,
04/22/2020,2,Hartford,"4,128",,,,495,442,,
04/22/2020,3,Litchfield,722,,,,20,63,,
04/22/2020,4,Middlesex,525,,,,42,53,,
04/22/2020,5,New Haven,"5,811",,,,620,345,,
04/22/2020,6,New London,397,,,,32,14,,
04/22/2020,7,Tolland,331,,,,11,32,,
04/22/2020,8,Windham,122,,,,3,4,,
04/23/2020,1,Fairfield,"10,008",,,,730,615,,
04/23/2020,2,Hartford,"4,303",,,,490,469,,
04/23/2020,3,Litchfield,751,,,,22,66,,
04/23/2020,4,Middlesex,545,,,,38,57,,
04/23/2020,5,New Haven,"6,064",,,,626,372,,
04/23/2020,6,New London,419,,,,31,17,,
04/23/2020,7,Tolland,359,,,,6,33,,
04/23/2020,8,Windham,129,,,,4,4,,
04/24/2020,1,Fairfield,"10,227",,,,694,662,,
04/24/2020,2,Hartford,"4,570",,,,462,511,,
04/24/2020,3,Litchfield,808,,,,22,69,,
04/24/2020,4,Middlesex,561,,,,39,63,,
04/24/2020,5,New Haven,"6,286",,,,617,396,,
04/24/2020,6,New London,448,,,,33,23,,
04/24/2020,7,Tolland,375,,,,4,34,,
04/24/2020,8,Windham,139,,,,6,3,,
04/25/2020,1,Fairfield,"10,373",,,,649,689,,
04/25/2020,2,Hartford,"4,761",,,,443,553,,
04/25/2020,3,Litchfield,834,,,,22,73,,
04/25/2020,4,Middlesex,576,,,,41,62,,
04/25/2020,5,New Haven,"6,509",,,,610,416,,
04/25/2020,6,New London,473,,,,33,28,,
04/25/2020,7,Tolland,384,,,,6,35,,
04/25/2020,8,Windham,151,,,,6,3,,
04/26/2020,1,Fairfield,"10,529",,,"1,116",635,707,,
04/26/2020,2,Hartford,"4,989",,,559,426,579,,
04/26/2020,3,Litchfield,864,,,477,22,74,,
04/26/2020,4,Middlesex,588,,,361,37,66,,
04/26/2020,5,New Haven,"6,715",,,783,605,429,,
04/26/2020,6,New London,498,,,187,31,31,,
04/26/2020,7,Tolland,407,,,270,5,35,,
04/26/2020,8,Windham,157,,,134,5,3,,
04/27/2020,1,Fairfield,"10,763",,,"1,140",627,727,,
04/27/2020,2,Hartford,"5,157",,,578,429,612,,
